PerformanceID,EmployeeID,ReviewDate,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,WorkLifeBalance,SelfRating,ManagerRating,FirstName,LastName,Age,DistanceFromHome (KM),Education,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_No Travel ,BusinessTravel_Some Travel,Department_Sales,Department_Technology,Gender_Male,Gender_Non-Binary,Gender_Prefer Not To Say,EducationField_Computer Science,EducationField_Economics,EducationField_Human Resources,EducationField_Information Systems,EducationField_Marketing ,EducationField_Other,EducationField_Technical Degree,JobRole_Data Scientist,JobRole_Engineering Manager,JobRole_HR Business Partner,JobRole_HR Executive,JobRole_HR Manager,JobRole_Machine Learning Engineer,JobRole_Manager,JobRole_Recruiter,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Senior Software Engineer,JobRole_Software Engineer,MaritalStatus_Married,MaritalStatus_Single,Ethnicity_Asian or Asian American,Ethnicity_Black or African American,Ethnicity_Mixed or multiple ethnic groups,Ethnicity_Native Hawaiian ,Ethnicity_Other ,Ethnicity_White,State_IL,State_NY
PR6333,46ED-4007,2022-08-12,5,5,5,3,0,2,4,3,Ulysses,Wathan,34,40,3,140097,0,0,2013-09-27,0,9,2,8,6,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
PR6375,473C-EA4E,2022-08-25,4,5,2,2,1,4,4,3,Myron,Millard,26,28,5,246505,1,0,2017-09-04,0,5,1,3,2,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
PR5879,47A0-559B,2022-03-26,1,4,3,2,2,3,3,3,Ermentrude,Berrie,39,12,3,293132,0,0,2012-01-05,0,10,10,10,0,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
PR6530,47C9-BD11,2022-10-29,4,2,5,1,1,4,5,4,Conrad,Soule,43,37,1,199718,0,0,2020-08-03,0,2,1,2,2,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
PR6242,4846-2EC2,2022-07-10,3,5,5,2,1,2,4,4,Luise,Ornillos,26,31,2,56187,1,0,2020-05-26,0,2,2,2,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
PR5862,4862-E40F,2022-03-22,3,4,2,1,1,3,4,3,Cob,Stewart,46,39,3,381759,0,0,2018-06-15,0,4,2,4,4,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
PR5177,4875-109B,2021-07-22,5,5,4,2,0,3,3,3,Molly,Lawdham,23,40,4,52039,0,1,2018-09-03,0,4,1,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False
PR6625,4886-62DF,2022-12-01,3,2,3,3,1,3,3,3,Gabey,Trethowan,48,45,3,207456,0,0,2013-10-18,0,9,2,6,4,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False
PR5931,489B-14EC,2022-04-10,3,5,2,3,1,3,3,2,Harley,Angelini,21,15,2,62882,0,1,2021-01-09,1,0,0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
PR6134,48B9-8A61,2022-06-07,4,1,4,3,1,3,5,5,Clarita,Chetter,19,44,4,42900,2,1,2021-02-28,0,1,0,1,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6098,4938-402A,2022-05-26,3,4,2,3,0,3,4,3,Gherardo,Stratiff,24,6,3,135407,1,0,2018-07-05,0,4,2,4,2,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
PR6067,494B-7047,2022-05-18,5,4,2,3,0,2,4,4,Nicolina,Cordelle,22,32,2,38358,0,0,2019-07-05,0,3,2,2,3,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
PR6615,4969-9A35,2022-11-27,1,4,2,3,2,4,4,4,Thekla,Flintuff,39,8,4,137427,0,1,2012-03-04,0,10,9,10,8,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
PR5988,4971-33F9,2022-04-26,4,2,2,3,0,5,4,4,Fremont,Ackenson,41,28,4,184411,3,0,2017-10-17,0,5,5,5,4,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
PR5972,49B2-0364,2022-04-22,3,3,3,2,1,4,3,3,Husain,Frizzell,45,1,3,70487,1,0,2012-05-09,0,10,0,7,3,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
PR6318,4A0E-3728,2022-08-05,3,4,2,1,1,5,3,2,Nancy,Summerton,28,4,5,152909,1,0,2019-02-15,0,3,1,3,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
PR5825,4A0E-9958,2022-03-10,4,5,5,2,1,3,5,5,Axel,Aicheson,26,6,4,89771,2,1,2016-10-04,1,1,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
PR6634,4A39-E8E6,2022-12-04,1,1,3,2,1,2,4,3,Hernando,Larkings,35,26,3,311475,0,0,2014-04-15,0,8,0,0,2,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5817,4B6E-3C21,2022-03-08,4,5,5,2,0,3,5,5,Heidie,McCrone,32,29,4,68043,0,0,2013-09-25,1,8,0,1,6,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
PR5945,4B7E-9DE5,2022-04-14,3,3,4,1,0,3,4,4,Tanner,Syplus,21,5,3,25060,1,0,2021-03-22,0,1,1,1,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True
PR5951,4BE1-4A7B,2022-04-16,3,2,2,2,2,3,5,5,Alexander,Winstone,23,10,3,44566,0,1,2020-01-29,1,1,0,0,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
PR3690,4BED-C7C2,2020-02-11,3,5,5,3,2,4,4,3,Kahlil,Kelso,24,18,3,29722,1,0,2019-11-06,0,3,1,3,2,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
PR3385,4C06-7031,2019-10-02,3,4,4,1,0,4,3,2,Jaine,Pashan,43,35,5,286660,0,0,2021-04-26,0,1,0,0,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6029,4C41-7F73,2022-05-08,4,5,4,2,0,4,4,3,Libby,Mustoe,24,30,3,94318,1,1,2016-09-21,0,6,3,6,5,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
PR6553,4C62-5BE8,2022-11-06,4,2,3,3,2,2,5,4,Cristine,Lambdon,39,4,1,87879,0,1,2013-05-25,0,9,6,8,9,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR5593,4C66-6E16,2022-01-02,5,4,5,1,1,3,4,4,Niki,Boseley,33,4,4,335261,0,0,2017-08-03,0,5,5,5,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
PR5605,4C72-E72F,2022-01-06,5,2,4,3,0,4,4,4,Sharlene,MacGuffog,24,43,2,54841,3,1,2018-05-31,0,4,3,4,0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
PR6202,4C88-27A1,2022-06-30,4,4,3,3,1,5,4,3,Eleonora,Grosier,21,38,1,63049,0,1,2021-03-01,1,0,0,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
PR6303,4C99-E626,2022-07-31,3,4,3,3,1,5,4,4,Friederike,Wandrey,25,11,3,96779,0,0,2018-05-14,0,4,0,0,3,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
PR6692,4CA1-F139,2022-12-25,3,3,4,3,0,3,3,3,Rockwell,Draysay,24,34,2,28484,0,1,2019-05-01,1,1,1,1,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
PR6183,4CCA-B1E6,2022-06-25,3,2,2,3,0,4,4,4,Dolf,Featenby,43,39,2,176705,1,0,2012-05-05,0,10,5,7,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
PR6249,4CD7-B91C,2022-07-12,5,3,2,2,2,5,5,5,Jaime,Luca,21,43,2,71698,0,0,2019-06-05,0,3,0,3,3,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6470,4D07-1452,2022-10-05,2,2,4,2,0,4,5,5,Duke,Whittenbury,21,42,2,46750,0,0,2020-03-23,0,2,0,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
PR6063,4D59-B831,2022-05-18,4,4,3,2,0,5,5,5,Nell,Teague,25,14,1,22150,1,0,2018-06-25,1,2,0,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
PR6697,4D7E-BDA4,2022-12-27,3,2,4,3,0,5,3,3,Asher,Esson,34,19,3,46740,0,0,2014-03-06,0,8,1,6,1,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
PR1805,4D95-ECAD,2017-08-02,5,2,2,1,1,3,5,5,Daffy,Borlease,23,32,4,47294,3,0,2019-12-18,0,3,0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
PR6585,4DA0-81D7,2022-11-17,3,5,2,2,1,4,3,3,Cole,Vost,28,34,2,94534,0,0,2013-05-11,0,9,3,3,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
PR5995,4DDB-A84D,2022-04-27,3,4,5,1,0,2,3,2,Nevins,Quick,46,38,3,325452,1,0,2018-12-16,0,4,3,4,3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False
PR1626,4E65-CCD0,2017-04-26,5,2,5,3,2,5,3,2,Billie,Sanday,26,16,1,54746,1,1,2015-01-27,0,7,2,4,4,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
PR5683,4F22-FF67,2022-01-29,4,2,5,2,0,5,5,5,Care,Ireland,24,24,3,28156,0,1,2016-11-18,0,6,6,6,5,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
PR5832,4F28-CFAF,2022-03-13,3,4,5,1,2,3,5,5,Juditha,Burdell,25,11,3,53930,0,1,2018-09-13,1,3,2,3,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
PR6157,4F64-A0E2,2022-06-15,1,2,1,3,2,3,3,2,Baird,Trays,48,9,3,288450,2,1,2014-05-24,0,8,2,6,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
PR3453,4FA9-D343,2019-11-06,3,4,4,2,3,4,5,4,Consolata,Risom,21,33,3,60810,1,0,2021-05-18,0,1,0,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
PR5875,4FAC-96CB,2022-03-25,5,4,5,1,2,2,3,2,Dwayne,Sturror,24,9,4,110542,1,0,2019-08-23,0,3,3,3,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
PR5876,4FBA-4591,2022-03-25,3,5,4,2,0,5,5,5,Sib,Coughan,42,20,4,241646,3,1,2019-01-07,0,3,0,1,3,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
PR6564,4FC2-A40D,2022-11-09,5,4,2,1,3,3,3,2,Gayle,Riseley,32,12,3,316725,1,0,2012-02-02,0,10,6,10,2,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
PR6083,4FCD-7D65,2022-05-22,3,1,4,1,1,1,3,3,Frannie,Dunrige,24,26,4,77358,1,1,2017-05-30,0,5,0,0,4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
PR6376,4FD5-CC71,2022-08-26,5,3,4,1,2,5,3,2,Sibley,Jeans,22,31,4,75738,3,1,2019-02-23,1,3,1,2,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
PR6178,5000-8203,2022-06-22,3,5,4,2,1,4,4,4,Otha,Lehrmann,38,10,4,445906,2,1,2020-01-13,0,2,0,1,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
PR5742,5021-95FC,2022-02-16,5,5,5,2,1,2,4,3,Louie,Trowsdall,29,44,3,377203,0,1,2013-07-16,1,5,4,4,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6412,503B-AACE,2022-09-11,5,3,3,2,3,4,4,3,Cherilynn,Swafford,25,10,3,23198,0,0,2018-07-26,0,4,0,3,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
PR6064,5060-A677,2022-05-18,5,3,3,1,0,4,3,2,Zebulen,Rubrow,26,45,3,108865,2,0,2016-01-21,1,1,0,0,1,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PR6462,50FB-5702,2022-09-30,5,5,2,2,1,4,3,3,Betty,Greetland,31,7,2,186215,1,0,2021-01-04,0,1,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
PR5865,5160-53BD,2022-03-23,5,4,3,2,2,5,4,4,Conrado,Tomaini,29,24,3,41307,0,0,2014-08-19,1,0,0,0,0,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
PR5976,51A4-EA6E,2022-04-23,4,2,2,2,0,2,4,4,Jo,Medlar,46,17,3,223874,1,0,2021-07-19,1,1,0,0,0,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5801,5222-EBE1,2022-03-04,4,3,5,2,2,4,4,4,Saxe,Theodoris,30,14,4,194823,1,0,2012-04-01,0,10,4,9,8,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
PR5751,5237-1B85,2022-02-20,4,4,5,1,1,3,4,4,Faydra,Losbie,28,9,4,43578,0,1,2012-04-27,1,5,3,5,5,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True
PR5840,528C-3E0D,2022-03-15,2,4,3,3,0,2,4,4,Giffer,Raspin,30,4,1,42045,0,1,2013-10-15,1,6,0,3,3,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
PR6250,5293-AC5C,2022-07-13,5,3,3,3,1,3,4,3,Sydney,Metham,44,27,3,101906,0,0,2014-03-15,0,8,3,4,7,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
PR5934,52CC-3E9E,2022-04-11,5,3,2,3,1,4,3,2,Ogdon,Madsen,30,13,4,40321,1,1,2013-08-26,1,5,0,0,3,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
PR6351,52DD-757F,2022-08-16,4,3,5,3,1,5,3,2,Danielle,Viste,48,40,2,92884,1,0,2012-05-30,0,10,5,9,2,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
PR5921,531D-788E,2022-04-08,3,2,3,1,0,3,3,3,Durand,Boord,21,16,2,42569,0,0,2022-04-13,1,0,0,0,0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6648,533B-938D,2022-12-11,3,3,4,2,0,1,5,4,Morris,Bente,28,43,4,157549,1,0,2015-10-20,0,7,0,0,3,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
PR5843,5381-86E4,2022-03-16,3,3,4,2,1,5,5,4,Walker,Tribble,24,11,3,57054,0,0,2018-11-28,0,4,4,4,4,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
PR6214,5395-75A1,2022-07-04,5,5,4,3,0,4,3,3,Ludwig,Ferrara,26,41,4,61238,0,0,2016-04-11,0,6,4,6,3,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
PR6152,5416-F925,2022-06-14,5,5,5,2,3,4,5,5,John,Tempest,43,14,1,76331,0,0,2014-06-18,0,8,2,4,3,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR5591,541F-3E19,2022-01-02,5,2,4,2,3,5,3,3,Dot,Aherne,27,30,1,49374,0,1,2014-04-02,1,1,0,0,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6169,5468-EEE1,2022-06-20,3,5,4,2,1,2,4,4,Forbes,Toretta,28,44,2,218406,1,0,2012-02-17,0,10,10,10,10,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
PR5710,5476-CA0D,2022-02-04,5,4,3,1,2,5,3,3,Kayley,Snoad,31,4,2,69747,0,0,2012-01-12,1,6,5,5,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
PR6159,549F-B3E7,2022-06-16,5,3,3,2,1,3,4,3,Arlyne,Paylie,41,34,2,109747,1,0,2013-07-20,0,9,8,9,5,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
PR5815,54D0-5A71,2022-03-06,3,3,2,3,1,4,3,2,Dur,Lebarree,24,9,3,33443,1,1,2019-09-24,0,3,3,3,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
PR6175,5544-4583,2022-06-22,3,4,2,1,0,4,3,2,Jennee,Proske,41,42,3,142853,1,0,2014-05-27,0,8,7,8,7,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
PR6414,55A7-8D82,2022-09-11,1,3,2,3,0,1,4,3,Allyn,Glyde,23,34,4,75948,0,0,2020-09-26,0,2,0,0,2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR5736,55B1-3712,2022-02-13,4,2,2,3,2,4,4,3,Katine,Fielder,26,36,4,22162,1,1,2016-10-15,0,6,4,5,6,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6308,55D6-1423,2022-08-03,5,2,5,2,1,3,3,2,Benyamin,Wasielewicz,43,15,2,76826,1,0,2012-04-14,0,10,9,9,7,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
PR5746,55DC-C0F0,2022-02-18,5,3,3,3,2,3,4,3,Marysa,Stannislawski,23,26,3,67718,0,0,2020-08-07,0,2,1,2,1,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
PR2255,55FD-42E9,2018-04-14,5,2,4,1,1,5,5,4,Johnna,Knotton,42,13,3,293303,0,0,2021-04-25,0,1,0,0,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR2523,5605-237E,2018-08-25,5,2,2,2,2,4,4,3,Linell,Lack,26,7,3,34047,1,1,2015-12-03,0,7,4,4,2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
PR5594,5609-8585,2022-01-02,5,3,2,1,0,2,4,4,Matthieu,Oulet,24,2,4,64277,0,0,2017-10-15,0,5,4,4,5,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
PR5871,5634-9D10,2022-03-24,3,3,3,2,0,4,3,2,Estelle,Chung,25,23,1,42656,0,0,2018-07-15,0,4,1,4,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
PR6003,5639-70C0,2022-04-29,4,3,4,3,0,2,3,2,Trudi,Evens,36,31,4,509940,3,0,2018-01-15,0,4,4,4,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
PR6327,5642-6F1E,2022-08-10,4,5,3,3,0,5,4,3,Lisette,Govett,26,18,2,65194,0,0,2017-08-22,0,5,3,4,5,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
PR6011,565B-C207,2022-05-02,4,3,5,1,2,5,5,4,Seline,Ganny,30,3,3,47338,1,0,2013-05-08,0,9,4,9,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
PR6091,566A-FC64,2022-05-24,4,4,1,1,3,2,5,4,Loria,Pursey,27,4,4,255718,3,0,2016-10-15,0,6,0,5,4,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
PR5830,56A5-271B,2022-03-12,5,4,2,2,2,2,4,3,Chadwick,Buist,33,15,4,108095,0,1,2013-10-10,0,9,8,9,9,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
PR5715,56FC-5C6E,2022-02-06,3,4,2,2,1,3,5,4,Donovan,Sycamore,28,42,3,128192,1,0,2021-02-05,0,1,1,1,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6203,5731-90E6,2022-06-30,5,2,4,1,1,4,4,4,Leonidas,Clarke-Williams,35,27,3,542695,0,0,2012-03-02,0,10,5,5,1,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
PR6425,5741-0022,2022-09-18,3,2,4,2,3,4,3,2,Rosene,Larmett,25,43,1,190198,2,0,2015-05-18,0,7,0,2,3,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
PR5622,576B-6628,2022-01-10,4,2,2,1,1,5,5,5,Bing,O'Heyne,22,41,4,22778,1,0,2020-06-27,0,2,0,2,2,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
PR5828,5795-08D3,2022-03-11,4,2,3,3,1,4,5,4,Staffard,Ramard,21,23,2,56541,2,0,2020-12-10,0,2,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
